PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,"",S
27,0,3,"Emir, Mr. Farred Chehab",male,"",0,0,2631,7.225,"",C
272,1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0.0,"",S
28,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263.0,C23 C25 C27,S
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,"",S
286,0,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,"",C
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
297,0,3,"Hanna, Mr. Mansour",male,"",0,0,2693,7.2292,"",C
298,0,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
301,1,3,"\"Kelly, Miss. Anna Katherine \"\"Annie Kate\"\"\"",female,"",0,0,9234,7.75,"",Q
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C
31,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,"",C
314,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,"",S
316,1,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,"",S
319,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
327,0,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,"",S
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18.0,"",S
340,0,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S
341,1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26.0,F2,S
345,0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13.0,"",S
347,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13.0,"",S
351,0,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,"",S
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,"",0,0,113510,35.0,C128,S
353,0,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,"",C
354,0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,"",S
355,0,3,"Yousif, Mr. Wazli",male,"",0,0,2647,7.225,"",C
357,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55.0,E33,S
360,1,3,"\"Mockler, Miss. Helen Mary \"\"Ellie\"\"\"",female,"",0,0,330980,7.8792,"",Q
365,0,3,"O'Brien, Mr. Thomas",male,"",1,0,370365,15.5,"",Q
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,"",0,0,2626,7.2292,"",C
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,"",S
375,0,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,"",S
377,1,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,"",S
379,0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,"",C
38,0,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,"",S
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52.0,"",S
385,0,3,"Plotcharsky, Mr. Vasil",male,"",0,0,349227,7.8958,"",S
389,0,3,"Sadlier, Mr. Matthew",male,"",0,0,367655,7.7292,"",Q
399,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,"",S
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,"",S
406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21.0,"",S
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,"",S
408,1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,"",S
410,0,3,"Lefebre, Miss. Ida",female,"",3,1,4133,25.4667,"",S
413,1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90.0,C78,Q
414,0,2,"Cunningham, Mr. Alfred Fleming",male,"",0,0,239853,0.0,"",S
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,"",0,0,343095,8.05,"",S
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13.0,"",S
420,0,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,"",S
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26.0,"",S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,"",1,0,376564,16.1,"",S
437,0,3,"\"Ford, Miss. Doolina Margaret \"\"Daisy\"\"\"",female,21,2,2,W./C. 6608,34.375,"",S
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
456,1,3,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,"",C
457,0,1,"Millet, Mr. Francis Davis",male,65,0,0,13509,26.55,E38,S
461,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
464,0,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13.0,"",S
468,0,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,"",S
47,0,3,"Lennon, Mr. Denis",male,"",1,0,370371,15.5,"",Q
470,1,3,"Baclini, Miss. Helene Barbara",female,"",2,1,2666,19.2583,"",C
472,0,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,"",S
475,0,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,"",S
477,0,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21.0,"",S
480,1,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,"",S
484,1,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,"",S
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90.0,C93,S
490,1,3,"\"Coutts, Master. Eden Leslie \"\"Neville\"\"\"",male,9,1,1,C.A. 37671,15.9,"",S
495,0,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,"",S
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,"",S
502,0,3,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,"",Q
505,1,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26.0,"",S
509,0,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,"",S
51,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,"",S
510,1,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,"",S
511,1,3,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,"",Q
519,1,2,"\"Angle, Mrs. William A (Florence \"\"Mary\"\" Agnes Hughes)\"",female,36,1,0,226875,26.0,"",S
520,0,3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,"",S
527,1,2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,"",S
529,0,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,"",S
531,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26.0,"",S
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,"",0,2,2668,22.3583,"",C
535,0,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,"",S
536,1,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,"",S
539,0,3,"Risien, Mr. Samuel Beard",male,"",0,0,364498,14.5,"",S
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26.0,"",S
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,"",S
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26.0,"",S
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26.0,"",S
550,1,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,"",S
556,0,1,"Wright, Mr. George",male,62,0,0,113807,26.55,"",S
558,0,1,"Robbins, Mr. Victor",male,"",0,0,PC 17757,227.525,"",C
56,1,1,"Woolner, Mr. Hugh",male,"",0,0,19947,35.5,C52,S
566,0,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,"",S
567,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,"",S
57,1,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,"",S
570,1,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,"",S
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
587,0,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15.0,"",S
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
589,0,3,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,"",S
59,1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,"",S
590,0,3,"Murdlin, Mr. Joseph",male,"",0,0,A./5. 3235,8.05,"",S
591,0,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,"",S
594,0,3,"Bourke, Miss. Mary",female,"",0,2,364848,7.75,"",Q
597,1,2,"Leitch, Miss. Jessie Wills",female,"",0,0,248727,33.0,"",S
599,0,3,"Boulos, Mr. Hanna",male,"",0,0,2664,7.225,"",C
6,0,3,"Moran, Mr. James",male,"",0,0,330877,8.4583,"",Q
60,0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,"",S
600,1,1,"\"Duff Gordon, Sir. Cosmo Edmund (\"\"Mr Morgan\"\")\"",male,49,1,0,PC 17485,56.9292,A20,C
602,0,3,"Slabenoff, Mr. Petco",male,"",0,0,349214,7.8958,"",S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,"",C
61,0,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,"",C
613,1,3,"Murphy, Miss. Margaret Jane",female,"",1,0,367230,15.5,"",Q
616,1,2,"Herman, Miss. Alice",female,24,1,2,220845,65.0,"",S
619,1,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39.0,F4,S
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
623,1,3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,"",C
628,1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S
635,0,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,"",S
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,"",S
646,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
647,0,3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,"",S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,"",S
652,1,2,"Doling, Miss. Elsie",female,18,0,1,231919,23.0,"",S
656,0,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,"",S
659,0,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13.0,"",S
66,1,3,"Moubarek, Master. Gerios",male,"",1,1,2661,15.2458,"",C
661,1,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,"",S
667,0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13.0,"",S
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,"",S
681,0,3,"Peters, Miss. Katie",female,"",0,0,330935,8.1375,"",Q
682,1,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
692,1,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,"",C
695,0,1,"Weir, Col. John",male,60,0,0,113800,26.55,"",S
697,0,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,"",S
699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
706,0,2,"\"Morley, Mr. Henry Samuel (\"\"Mr Henry Marshall\"\")\"",male,39,0,0,250655,26.0,"",S
708,1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S
713,1,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52.0,C126,S
72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,"",S
723,0,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13.0,"",S
724,0,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13.0,"",S
726,0,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,"",S
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26.0,"",S
73,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,"",S
731,1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
732,0,3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,"",C
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,"",S
743,1,1,"\"Ryerson, Miss. Susan Parker \"\"Suzette\"\"\"",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
747,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,"",S
752,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
754,0,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,"",S
76,0,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
767,0,1,"Brewe, Dr. Arthur Jackson",male,"",0,0,112379,39.6,"",C
77,0,3,"Staneff, Mr. Ivan",male,"",0,0,349208,7.8958,"",S
772,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,"",S
773,0,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
774,0,3,"Elias, Mr. Dibo",male,"",0,0,2674,7.225,"",C
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,"",S
777,0,3,"Tobin, Mr. Roger",male,"",0,0,383121,7.75,F38,Q
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,"",S
781,1,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,"",C
783,0,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30.0,D6,S
792,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26.0,"",S
795,0,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,"",S
796,0,2,"Otter, Mr. Richard",male,39,0,0,28213,13.0,"",S
797,1,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
80,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,"",S
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,"",S
804,1,3,"Thomas, Master. Assad Alexander",male,"",0,1,2625,8.5167,"",C
809,0,2,"Meyer, Mr. August",male,39,0,0,248723,13.0,"",S
81,0,3,"Waelens, Mr. Achille",male,22,0,0,345767,9.0,"",S
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S
812,0,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,"",S
815,0,3,"Tomlin, Mr. Ernest Portage",male,"",0,0,364499,8.05,"",S
82,1,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,"",S
829,1,3,"McCormack, Mr. Thomas Joseph",male,"",0,0,367228,7.75,"",Q
83,1,3,"McDermott, Miss. Brigdet Delia",female,"",0,0,330932,7.7875,"",Q
835,0,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,"",S
836,1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,"",1,0,17453,89.1042,C92,C
851,0,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,"",S
861,0,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,"",S
864,0,3,"\"Sage, Miss. Dorothy Edith \"\"Dolly\"\"\"",female,"",8,2,CA. 2343,69.55,"",S
866,1,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13.0,"",S
867,1,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,"",C
87,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,"",S
871,0,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,"",S
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
873,0,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5.0,B51 B53 B55,S
874,0,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9.0,"",S
876,1,3,"\"Najib, Miss. Adele Kiamie \"\"Jane\"\"\"",female,15,0,0,2667,7.225,"",C
878,0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,"",S
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26.0,"",S
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,"",S
884,0,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,"",S
885,0,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,"",S
89,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263.0,C23 C25 C27,S
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,"",S
91,0,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,"",S
95,0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,"",S
96,0,3,"Shorney, Mr. Charles Joseph",male,"",0,0,374910,8.05,"",S
